PRODUCTION DATE,Field Name,WELL_BORE_CODE,downhole_pressure_psi,downhole_temperature_kelvin,average_tubing_pressure,annulus_pressure_psi,average_whp_psi,choke_size,nodspb,oil_production_stb/day,gas_volume_scf/day,water_production_stb/day
01/07/2015 00:00,DSEAT,DSEAT-001-F-1 C,3061.253047,380.6657445,2659.80958,0,401.4434678,0.49163171,451,2078.788034,1626142.219,1509.286538
02/07/2015 00:00,DSEAT,DSEAT-001-F-1 C,3247.951135,376.75998,2547.45367,0,700.497465,21.77518,452,3496.914377,3055433.179,830.8800136
03/07/2015 00:00,DSEAT,DSEAT-001-F-1 C,3333.012485,375.9853,2533.912265,0,799.10022,27.63878,453,3329.842647,3156725.748,644.9122218
04/07/2015 00:00,DSEAT,DSEAT-001-F-1 C,3404.022465,375.41901,2481.804485,0,922.21798,36.17894,454,4197.912569,4145331.029,293.00989
05/07/2015 00:00,DSEAT,DSEAT-001-F-1 C,3465.47303,375.00471,2408.310945,0,1057.162085,45.42414,455,5066.880713,4518103.953,153.3895754
06/07/2015 00:00,DSEAT,DSEAT-001-F-1 C,3528.245995,374.67122,2329.113395,0,1199.1326,55.07803,456,4770.064765,3668668.564,153.3016098
07/07/2015 00:00,DSEAT,DSEAT-001-F-1 C,3632.555515,374.59269,2283.21147,0,1349.344045,65.53056,457,2960.833958,2430320.41,115.0723002
08/07/2015 00:00,DSEAT,DSEAT-001-F-1 C,3789.769445,374.67573,2338.19663,0,1451.572815,72.48338,458,3171.89062,2611294.729,45.92547053
09/07/2015 00:00,DSEAT,DSEAT-001-F-1 C,3864.12617,374.5679,2367.0467,0,1497.07947,75.71876,459,3067.336542,2579420.769,30.28357192
10/07/2015 00:00,DSEAT,DSEAT-001-F-1 C,3911.22623,374.46412,2384.32171,0,1526.90452,77.85825,460,3042.133675,2512736.279,29.59028812
11/07/2015 00:00,DSEAT,DSEAT-001-F-1 C,3952.003275,374.37364,2398.987155,0,1553.01612,79.62991,461,3046.820774,2525793.556,29.56522247
